Flat profile:

Each sample counts as 0.01 seconds.
  %   cumulative   self              self     total           
 time   seconds   seconds    calls  ms/call  ms/call  name    
[8]     14.3    0.03    0.00  644219         uva::smt::tries::arpa::ARPAGramBuilder::parseToGram(uva::smt::file::TextPieceReader&, uva::smt::tries::SRawNGram&) [8]
-----------------------------------------------
                0.00    0.00    4834/823094      std::__detail::_Map_base<std::string, std::pair<std::string const, unsigned int>, uva::smt::tries::alloc::GreedyMemoryAllocator<std::pair<std::string const, unsigned int> >, std::__detail::_Select1st, std::equal_to<std::string>, std::hash<std::string>, std::__detail::_Mod_range_hashing, std::__detail::_Default_ranged_hash, std::__detail::_Prime_rehash_policy, std::__detail::_Hashtable_traits<true, false, true>, true>::operator[](std::string const&) [15]
                0.02    0.00  818260/823094      uva::smt::tries::dictionary::HashMapWordIndex::getId(std::string const&) const [12]
[9]      9.5    0.02    0.00  823094         std::_Hashtable<std::string, std::pair<std::string const, unsigned int>, uva::smt::tries::alloc::GreedyMemoryAllocator<std::pair<std::string const, unsigned int> >, std::__detail::_Select1st, std::equal_to<std::string>, std::hash<std::string>, std::__detail::_Mod_range_hashing, std::__detail::_Default_ranged_hash, std::__detail::_Prime_rehash_policy, std::__detail::_Hashtable_traits<true, false, true> >::_M_find_before_node(unsigned long, std::string const&, unsigned long) const [9]
-----------------------------------------------
                0.02    0.00    8539/8539        uva::smt::tries::HybridMemoryTrie<(unsigned short)5, uva::smt::tries::CtxToPBMapStorageFactory, uva::smt::tries::CtxToPBMapStorage>::~HybridMemoryTrie() [11]
[10]     9.5    0.02    0.00    8539         std::_Hashtable<unsigned int, std::pair<unsigned int const, unsigned int>, uva::smt::tries::alloc::GreedyMemoryAllocator<std::pair<unsigned int const, unsigned int> >, std::__detail::_Select1st, std::equal_to<unsigned int>, std::hash<unsigned int>, std::__detail::_Mod_range_hashing, std::__detail::_Default_ranged_hash, std::__detail::_Prime_rehash_policy, std::__detail::_Hashtable_traits<false, false, true> >::clear() [10]
-----------------------------------------------
                0.00    0.02       1/1           performTasks(TAppParams const&) [1]
[11]     9.5    0.00    0.02       1         uva::smt::tries::HybridMemoryTrie<(unsigned short)5, uva::smt::tries::CtxToPBMapStorageFactory, uva::smt::tries::CtxToPBMapStorage>::~HybridMemoryTrie() [11]
                0.02    0.00    8539/8539        std::_Hashtable<unsigned int, std::pair<unsigned int const, unsigned int>, uva::smt::tries::alloc::GreedyMemoryAllocator<std::pair<unsigned int const, unsigned int> >, std::__detail::_Select1st, std::equal_to<unsigned int>, std::hash<unsigned int>, std::__detail::_Mod_range_hashing, std::__detail::_Default_ranged_hash, std::__detail::_Prime_rehash_policy, std::__detail::_Hashtable_traits<false, false, true> >::clear() [10]
-----------------------------------------------
                0.00    0.02  818260/818260      uva::smt::tries::HybridMemoryTrie<(unsigned short)5, uva::smt::tries::CtxToPBMapStorageFactory, uva::smt::tries::CtxToPBMapStorage>::addMGram(uva::smt::tries::SRawNGram const&) [5]
[12]     9.5    0.00    0.02  818260         uva::smt::tries::dictionary::HashMapWordIndex::getId(std::string const&) const [12]
                0.02    0.00  818260/823094      std::_Hashtable<std::string, std::pair<std::string const, unsigned int>, uva::smt::tries::alloc::GreedyMemoryAllocator<std::pair<std::string const, unsigned int> >, std::__detail::_Select1st, std::equal_to<std::string>, std::hash<std::string>, std::__detail::_Mod_range_hashing, std::__detail::_Default_ranged_hash, std::__detail::_Prime_rehash_policy, std::__detail::_Hashtable_traits<true, false, true> >::_M_find_before_node(unsigned long, std::string const&, unsigned long) const [9]
-----------------------------------------------
                0.00    0.00       1/644225      uva::smt::tries::arpa::ARPATrieBuilder<(unsigned short)5>::readHeaders() [21]
                0.00    0.00       5/644225      uva::smt::tries::arpa::ARPATrieBuilder<(unsigned short)5>::readData(unsigned long*) [18]
                0.01    0.00  644219/644225      uva::smt::tries::arpa::ARPATrieBuilder<(unsigned short)5>::readNGrams(unsigned short) [3]
[13]     4.8    0.01    0.00  644225         uva::smt::logging::Logger::updateProgressBar() [13]
                0.00    0.00       2/3           uva::smt::logging::Logger::computeTimeString(long, unsigned long&) [95]
                0.00    0.00       2/3           uva::smt::logging::Logger::computeTimeClearString(unsigned long) [96]
-----------------------------------------------
                0.01    0.00  639383/639383      std::__detail::_Map_base<unsigned int, std::pair<unsigned int const, unsigned int>, uva::smt::tries::alloc::GreedyMemoryAllocator<std::pair<unsigned int const, unsigned int> >, std::__detail::_Select1st, std::equal_to<unsigned int>, std::hash<unsigned int>, std::__detail::_Mod_range_hashing, std::__detail::_Default_ranged_hash, std::__detail::_Prime_rehash_policy, std::__detail::_Hashtable_traits<false, false, true>, true>::operator[](unsigned int const&) [6]
[14]     4.8    0.01    0.00  639383         std::_Hashtable<unsigned int, std::pair<unsigned int const, unsigned int>, uva::smt::tries::alloc::GreedyMemoryAllocator<std::pair<unsigned int const, unsigned int> >, std::__detail::_Select1st, std::equal_to<unsigned int>, std::hash<unsigned int>, std::__detail::_Mod_range_hashing, std::__detail::_Default_ranged_hash, std::__detail::_Prime_rehash_policy, std::__detail::_Hashtable_traits<false, false, true> >::_M_insert_unique_node(unsigned long, unsigned long, std::__detail::_Hash_node<std::pair<unsigned int const, unsigned int>, false>*) [14]
                0.00    0.00   14020/22559       std::__detail::_Hashtable_alloc<uva::smt::tries::alloc::GreedyMemoryAllocator<std::__detail::_Hash_node<std::pair<unsigned int const, unsigned int>, false> > >::_M_allocate_buckets(unsigned long) [32]
-----------------------------------------------
                0.00    0.00       1/4834        uva::smt::tries::dictionary::HashMapWordIndex::reserve(unsigned long) [19]
                0.00    0.00    4833/4834        uva::smt::tries::dictionary::HashMapWordIndex::makeId(uva::smt::file::TextPieceReader const&) [16]
[15]     0.1    0.00    0.00    4834         std::__detail::_Map_base<std::string, std::pair<std::string const, unsigned int>, uva::smt::tries::alloc::GreedyMemoryAllocator<std::pair<std::string const, unsigned int> >, std::__detail::_Select1st, std::equal_to<std::string>, std::hash<std::string>, std::__detail::_Mod_range_hashing, std::__detail::_Default_ranged_hash, std::__detail::_Prime_rehash_policy, std::__detail::_Hashtable_traits<true, false, true>, true>::operator[](std::string const&) [15]
                0.00    0.00    4834/823094      std::_Hashtable<std::string, std::pair<std::string const, unsigned int>, uva::smt::tries::alloc::GreedyMemoryAllocator<std::pair<std::string const, unsigned int> >, std::__detail::_Select1st, std::equal_to<std::string>, std::hash<std::string>, std::__detail::_Mod_range_hashing, std::__detail::_Default_ranged_hash, std::__detail::_Prime_rehash_policy, std::__detail::_Hashtable_traits<true, false, true> >::_M_find_before_node(unsigned long, std::string const&, unsigned long) const [9]
                0.00    0.00    4834/4834        std::__detail::_Hash_node<std::pair<std::string const, unsigned int>, true>* std::__detail::_Hashtable_alloc<uva::smt::tries::alloc::GreedyMemoryAllocator<std::__detail::_Hash_node<std::pair<std::string const, unsigned int>, true> > >::_M_allocate_node<std::piecewise_construct_t const&, std::tuple<std::string const&>, std::tuple<> >(std::piecewise_construct_t const&, std::tuple<std::string const&>&&, std::tuple<>&&) [35]
                0.00    0.00    4834/4834        std::_Hashtable<std::string, std::pair<std::string const, unsigned int>, uva::smt::tries::alloc::GreedyMemoryAllocator<std::pair<std::string const, unsigned int> >, std::__detail::_Select1st, std::equal_to<std::string>, std::hash<std::string>, std::__detail::_Mod_range_hashing, std::__detail::_Default_ranged_hash, std::__detail::_Prime_rehash_policy, std::__detail::_Hashtable_traits<true, false, true> >::_M_insert_unique_node(unsigned long, unsigned long, std::__detail::_Hash_node<std::pair<std::string const, unsigned int>, true>*) [34]
-----------------------------------------------
                0.00    0.00    4833/4833        uva::smt::tries::HybridMemoryTrie<(unsigned short)5, uva::smt::tries::CtxToPBMapStorageFactory, uva::smt::tries::CtxToPBMapStorage>::add1Gram(uva::smt::tries::SRawNGram const&) [17]
[16]     0.1    0.00    0.00    4833         uva::smt::tries::dictionary::HashMapWordIndex::makeId(uva::smt::file::TextPieceReader const&) [16]
                0.00    0.00    4833/4834        std::__detail::_Map_base<std::string, std::pair<std::string const, unsigned int>, uva::smt::tries::alloc::GreedyMemoryAllocator<std::pair<std::string const, unsigned int> >, std::__detail::_Select1st, std::equal_to<std::string>, std::hash<std::string>, std::__detail::_Mod_range_hashing, std::__detail::_Default_ranged_hash, std::__detail::_Prime_rehash_policy, std::__detail::_Hashtable_traits<true, false, true>, true>::operator[](std::string const&) [15]
-----------------------------------------------
                0.00    0.00    4833/4833        uva::smt::tries::arpa::ARPAGramBuilder::parseLine(uva::smt::file::TextPieceReader&) [4]
[17]     0.1    0.00    0.00    4833         uva::smt::tries::HybridMemoryTrie<(unsigned short)5, uva::smt::tries::CtxToPBMapStorageFactory, uva::smt::tries::CtxToPBMapStorage>::add1Gram(uva::smt::tries::SRawNGram const&) [17]
                0.00    0.00    4833/4833        uva::smt::tries::dictionary::HashMapWordIndex::makeId(uva::smt::file::TextPieceReader const&) [16]
-----------------------------------------------
                0.00    0.00       1/1           uva::smt::tries::arpa::ARPATrieBuilder<(unsigned short)5>::build() [2]
[18]     0.0    0.00    0.00       1         uva::smt::tries::arpa::ARPATrieBuilder<(unsigned short)5>::readData(unsigned long*) [18]
                0.00    0.00       5/644225      uva::smt::logging::Logger::updateProgressBar() [13]
                0.00    0.00       9/1060        uva::smt::tries::ATrie<(unsigned short)5>::cacheContextId(uva::smt::tries::SRawNGram const&, unsigned long&) [38]
                0.00    0.00       6/10          void std::vector<std::string, std::allocator<std::string> >::_M_emplace_back_aux<std::string>(std::string&&) [67]
                0.00    0.00       5/644229      uva::smt::file::FileStreamReader::getLine(uva::smt::file::TextPieceReader&) [29]
                0.00    0.00       4/7           bool std::__detail::__regex_algo_impl<__gnu_cxx::__normal_iterator<char const*, std::string>, std::allocator<std::sub_match<__gnu_cxx::__normal_iterator<char const*, std::string> > >, char, std::regex_traits<char>, (std::__detail::_RegexExecutorPolicy)0, true>(__gnu_cxx::__normal_iterator<char const*, std::string>, __gnu_cxx::__normal_iterator<char const*, std::string>, std::match_results<__gnu_cxx::__normal_iterator<char const*, std::string>, std::allocator<std::sub_match<__gnu_cxx::__normal_iterator<char const*, std::string> > > >&, std::basic_regex<char, std::regex_traits<char> > const&, std::regex_constants::match_flag_type) [72]
-----------------------------------------------
                0.00    0.00       1/1           uva::smt::tries::HybridMemoryTrie<(unsigned short)5, uva::smt::tries::CtxToPBMapStorageFactory, uva::smt::tries::CtxToPBMapStorage>::preAllocate(unsigned long const*) [20]
[19]     0.0    0.00    0.00       1         uva::smt::tries::dictionary::HashMapWordIndex::reserve(unsigned long) [19]
                0.00    0.00       1/4834        std::__detail::_Map_base<std::string, std::pair<std::string const, unsigned int>, uva::smt::tries::alloc::GreedyMemoryAllocator<std::pair<std::string const, unsigned int> >, std::__detail::_Select1st, std::equal_to<std::string>, std::hash<std::string>, std::__detail::_Mod_range_hashing, std::__detail::_Default_ranged_hash, std::__detail::_Prime_rehash_policy, std::__detail::_Hashtable_traits<true, false, true>, true>::operator[](std::string const&) [15]
                0.00    0.00       1/1           void uva::smt::tries::alloc::reserve_mem_unordered_map<std::unordered_map<std::string, unsigned int, std::hash<std::string>, std::equal_to<std::string>, uva::smt::tries::alloc::GreedyMemoryAllocator<std::pair<std::string const, unsigned int> > >, uva::smt::tries::alloc::GreedyMemoryAllocator<std::pair<std::string const, unsigned int> > >(std::unordered_map<std::string, unsigned int, std::hash<std::string>, std::equal_to<std::string>, uva::smt::tries::alloc::GreedyMemoryAllocator<std::pair<std::string const, unsigned int> > >**, uva::smt::tries::alloc::GreedyMemoryAllocator<std::pair<std::string const, unsigned int> >**, unsigned long, std::string, float) [124]
-----------------------------------------------
                0.00    0.00       1/1           uva::smt::tries::arpa::ARPATrieBuilder<(unsigned short)5>::build() [2]
[20]     0.0    0.00    0.00       1         uva::smt::tries::HybridMemoryTrie<(unsigned short)5, uva::smt::tries::CtxToPBMapStorageFactory, uva::smt::tries::CtxToPBMapStorage>::preAllocate(unsigned long const*) [20]
                0.00    0.00       1/1           uva::smt::tries::dictionary::HashMapWordIndex::reserve(unsigned long) [19]
                0.00    0.00       2/3           void std::vector<void*, std::allocator<void*> >::_M_emplace_back_aux<void* const&>(void* const&) [101]
-----------------------------------------------
                0.00    0.00       1/1           uva::smt::tries::arpa::ARPATrieBuilder<(unsigned short)5>::build() [2]
[21]     0.0    0.00    0.00       1         uva::smt::tries::arpa::ARPATrieBuilder<(unsigned short)5>::readHeaders() [21]
                0.00    0.00       1/644225      uva::smt::logging::Logger::updateProgressBar() [13]
                0.00    0.00       1/1           uva::smt::file::TextPieceReader::operator[](unsigned long) [118]
                0.00    0.00       1/644229      uva::smt::file::FileStreamReader::getLine(uva::smt::file::TextPieceReader&) [29]
-----------------------------------------------
                0.00    0.00       1/644229      uva::smt::tries::arpa::ARPATrieBuilder<(unsigned short)5>::readHeaders() [21]
                0.00    0.00       1/644229      uva::smt::tries::arpa::ARPATrieBuilder<(unsigned short)5>::build() [2]
                0.00    0.00       5/644229      uva::smt::tries::arpa::ARPATrieBuilder<(unsigned short)5>::readData(unsigned long*) [18]
                0.00    0.00  644222/644229      uva::smt::tries::arpa::ARPATrieBuilder<(unsigned short)5>::readNGrams(unsigned short) [3]
[29]     0.0    0.00    0.00  644229         uva::smt::file::FileStreamReader::getLine(uva::smt::file::TextPieceReader&) [29]
-----------------------------------------------
                0.00    0.00  639383/639383      uva::smt::tries::arpa::ARPAGramBuilder::parseLine(uva::smt::file::TextPieceReader&) [4]
[30]     0.0    0.00    0.00  639383         std::_Function_handler<void (uva::smt::tries::SRawNGram const&), void uva::smt::tries::arpa::ARPAGramBuilderFactory::getBuilder<(unsigned short)5>(unsigned short, uva::smt::tries::ATrie<(unsigned short)5>&, uva::smt::tries::arpa::ARPAGramBuilder**)::{lambda(uva::smt::tries::SRawNGram const&)#3}>::_M_invoke(std::_Any_data const&, uva::smt::tries::SRawNGram const&) [30]
-----------------------------------------------
                0.00    0.00   91833/91833       uva::smt::tries::HybridMemoryTrie<(unsigned short)5, uva::smt::tries::CtxToPBMapStorageFactory, uva::smt::tries::CtxToPBMapStorage>::addMGram(uva::smt::tries::SRawNGram const&) [5]
[31]     0.0    0.00    0.00   91833         void uva::smt::file::TextPieceReader::copy_string<2048ul>(uva::smt::file::TextPieceReader const&) [31]
-----------------------------------------------
                0.00    0.00    8539/22559       std::_Hashtable<unsigned int, std::pair<unsigned int const, unsigned int>, uva::smt::tries::alloc::GreedyMemoryAllocator<std::pair<unsigned int const, unsigned int> >, std::__detail::_Select1st, std::equal_to<unsigned int>, std::hash<unsigned int>, std::__detail::_Mod_range_hashing, std::__detail::_Default_ranged_hash, std::__detail::_Prime_rehash_policy, std::__detail::_Hashtable_traits<false, false, true> >::_Hashtable(unsigned long, std::hash<unsigned int> const&, std::__detail::_Mod_range_hashing const&, std::__detail::_Default_ranged_hash const&, std::equal_to<unsigned int> const&, std::__detail::_Select1st const&, uva::smt::tries::alloc::GreedyMemoryAllocator<std::pair<unsigned int const, unsigned int> > const&) [33]
                0.00    0.00   14020/22559       std::_Hashtable<unsigned int, std::pair<unsigned int const, unsigned int>, uva::smt::tries::alloc::GreedyMemoryAllocator<std::pair<unsigned int const, unsigned int> >, std::__detail::_Select1st, std::equal_to<unsigned int>, std::hash<unsigned int>, std::__detail::_Mod_range_hashing, std::__detail::_Default_ranged_hash, std::__detail::_Prime_rehash_policy, std::__detail::_Hashtable_traits<false, false, true> >::_M_insert_unique_node(unsigned long, unsigned long, std::__detail::_Hash_node<std::pair<unsigned int const, unsigned int>, false>*) [14]
[32]     0.0    0.00    0.00   22559         std::__detail::_Hashtable_alloc<uva::smt::tries::alloc::GreedyMemoryAllocator<std::__detail::_Hash_node<std::pair<unsigned int const, unsigned int>, false> > >::_M_allocate_buckets(unsigned long) [32]
-----------------------------------------------
                0.00    0.00    8539/8539        uva::smt::tries::HybridMemoryTrie<(unsigned short)5, uva::smt::tries::CtxToPBMapStorageFactory, uva::smt::tries::CtxToPBMapStorage>::addMGram(uva::smt::tries::SRawNGram const&) [5]
[33]     0.0    0.00    0.00    8539         std::_Hashtable<unsigned int, std::pair<unsigned int const, unsigned int>, uva::smt::tries::alloc::GreedyMemoryAllocator<std::pair<unsigned int const, unsigned int> >, std::__detail::_Select1st, std::equal_to<unsigned int>, std::hash<unsigned int>, std::__detail::_Mod_range_hashing, std::__detail::_Default_ranged_hash, std::__detail::_Prime_rehash_policy, std::__detail::_Hashtable_traits<false, false, true> >::_Hashtable(unsigned long, std::hash<unsigned int> const&, std::__detail::_Mod_range_hashing const&, std::__detail::_Default_ranged_hash const&, std::equal_to<unsigned int> const&, std::__detail::_Select1st const&, uva::smt::tries::alloc::GreedyMemoryAllocator<std::pair<unsigned int const, unsigned int> > const&) [33]
                0.00    0.00    8539/22559       std::__detail::_Hashtable_alloc<uva::smt::tries::alloc::GreedyMemoryAllocator<std::__detail::_Hash_node<std::pair<unsigned int const, unsigned int>, false> > >::_M_allocate_buckets(unsigned long) [32]
-----------------------------------------------
                0.00    0.00    4834/4834        std::__detail::_Map_base<std::string, std::pair<std::string const, unsigned int>, uva::smt::tries::alloc::GreedyMemoryAllocator<std::pair<std::string const, unsigned int> >, std::__detail::_Select1st, std::equal_to<std::string>, std::hash<std::string>, std::__detail::_Mod_range_hashing, std::__detail::_Default_ranged_hash, std::__detail::_Prime_rehash_policy, std::__detail::_Hashtable_traits<true, false, true>, true>::operator[](std::string const&) [15]
[34]     0.0    0.00    0.00    4834         std::_Hashtable<std::string, std::pair<std::string const, unsigned int>, uva::smt::tries::alloc::GreedyMemoryAllocator<std::pair<std::string const, unsigned int> >, std::__detail::_Select1st, std::equal_to<std::string>, std::hash<std::string>, std::__detail::_Mod_range_hashing, std::__detail::_Default_ranged_hash, std::__detail::_Prime_rehash_policy, std::__detail::_Hashtable_traits<true, false, true> >::_M_insert_unique_node(unsigned long, unsigned long, std::__detail::_Hash_node<std::pair<std::string const, unsigned int>, true>*) [34]
-----------------------------------------------
                0.00    0.00    4834/4834        std::__detail::_Map_base<std::string, std::pair<std::string const, unsigned int>, uva::smt::tries::alloc::GreedyMemoryAllocator<std::pair<std::string const, unsigned int> >, std::__detail::_Select1st, std::equal_to<std::string>, std::hash<std::string>, std::__detail::_Mod_range_hashing, std::__detail::_Default_ranged_hash, std::__detail::_Prime_rehash_policy, std::__detail::_Hashtable_traits<true, false, true>, true>::operator[](std::string const&) [15]
[35]     0.0    0.00    0.00    4834         std::__detail::_Hash_node<std::pair<std::string const, unsigned int>, true>* std::__detail::_Hashtable_alloc<uva::smt::tries::alloc::GreedyMemoryAllocator<std::__detail::_Hash_node<std::pair<std::string const, unsigned int>, true> > >::_M_allocate_node<std::piecewise_construct_t const&, std::tuple<std::string const&>, std::tuple<> >(std::piecewise_construct_t const&, std::tuple<std::string const&>&&, std::tuple<>&&) [35]
-----------------------------------------------
                0.00    0.00    4834/4834        void uva::smt::tries::alloc::deallocate_container<std::unordered_map<std::string, unsigned int, std::hash<std::string>, std::equal_to<std::string>, uva::smt::tries::alloc::GreedyMemoryAllocator<std::pair<std::string const, unsigned int> > >, uva::smt::tries::alloc::GreedyMemoryAllocator<std::pair<std::string const, unsigned int> > >(std::unordered_map<std::string, unsigned int, std::hash<std::string>, std::equal_to<std::string>, uva::smt::tries::alloc::GreedyMemoryAllocator<std::pair<std::string const, unsigned int> > >**, uva::smt::tries::alloc::GreedyMemoryAllocator<std::pair<std::string const, unsigned int> >**) [123]
[36]     0.0    0.00    0.00    4834         std::__detail::_Hashtable_alloc<uva::smt::tries::alloc::GreedyMemoryAllocator<std::__detail::_Hash_node<std::pair<std::string const, unsigned int>, true> > >::_M_deallocate_node(std::__detail::_Hash_node<std::pair<std::string const, unsigned int>, true>*) [36]
-----------------------------------------------
                0.00    0.00    4833/4833        uva::smt::tries::arpa::ARPAGramBuilder::parseLine(uva::smt::file::TextPieceReader&) [4]
[37]     0.0    0.00    0.00    4833         std::_Function_handler<void (uva::smt::tries::SRawNGram const&), void uva::smt::tries::arpa::ARPAGramBuilderFactory::getBuilder<(unsigned short)5>(unsigned short, uva::smt::tries::ATrie<(unsigned short)5>&, uva::smt::tries::arpa::ARPAGramBuilder**)::{lambda(uva::smt::tries::SRawNGram const&)#1}>::_M_invoke(std::_Any_data const&, uva::smt::tries::SRawNGram const&) [37]
-----------------------------------------------
                0.00    0.00       2/1060        uva::smt::tries::arpa::ARPATrieBuilder<(unsigned short)5>::~ARPATrieBuilder() [122]
                0.00    0.00       2/1060        std::regex_traits<char>::_RegexMask std::regex_traits<char>::lookup_classname<char const*>(char const*, char const*, bool) const [105]
                0.00    0.00       2/1060        std::__detail::_Compiler<std::regex_traits<char> >::_M_quantifier() [60]
                0.00    0.00       2/1060        void std::__detail::_Compiler<std::regex_traits<char> >::_M_expression_term<false, false>(std::__detail::_BracketMatcher<std::regex_traits<char>, false, false>&) [110]
                0.00    0.00       2/1060        void std::__detail::_Compiler<std::regex_traits<char> >::_M_insert_bracket_matcher<false, false>(bool) [111]
                0.00    0.00       2/1060        std::__detail::_Compiler<std::regex_traits<char> >::_M_bracket_expression() [76]
                0.00    0.00       2/1060        std::shared_ptr<std::__detail::_NFA<std::regex_traits<char> > > std::__detail::__compile_nfa<std::regex_traits<char> >(std::regex_traits<char>::char_type const*, std::regex_traits<char>::char_type const*, std::regex_traits<char> const&, std::regex_constants::syntax_option_type) [131]
                0.00    0.00       3/1060        std::basic_regex<char, std::regex_traits<char> >::~basic_regex() [98]
                0.00    0.00       4/1060        std::__detail::_Compiler<std::regex_traits<char> >::_Compiler(char const*, char const*, std::regex_traits<char> const&, std::regex_constants::syntax_option_type) [88]
                0.00    0.00       9/1060        uva::smt::tries::arpa::ARPATrieBuilder<(unsigned short)5>::readData(unsigned long*) [18]
                0.00    0.00      12/1060        uva::smt::tries::arpa::ARPATrieBuilder<(unsigned short)5>::readNGrams(unsigned short) [3]
                0.00    0.00      34/1060        std::__detail::_Compiler<std::regex_traits<char> >::_M_atom() [58]
                0.00    0.00     492/1060        std::string std::regex_traits<char>::transform_primary<char*>(char*, char*) const [43]
                0.00    0.00     492/1060        std::__detail::_BracketMatcher<std::regex_traits<char>, false, false>::_M_apply(char, std::integral_constant<bool, false>) const [40]
[38]     0.0    0.00    0.00    1060         uva::smt::tries::ATrie<(unsigned short)5>::cacheContextId(uva::smt::tries::SRawNGram const&, unsigned long&) [38]
                0.00    0.00      46/50          std::__detail::_Scanner<char>::_M_advance() [49]
                0.00    0.00      34/38          std::__detail::_Scanner<char>::_M_scan_normal() [59]
                0.00    0.00       6/9           std::__detail::_Scanner<char>::_M_eat_escape_ecma() [69]
                0.00    0.00       4/4           std::__detail::_Scanner<char>::_M_scan_in_bracket() [84]
-----------------------------------------------
                0.00    0.00     512/512         std::__detail::_BracketMatcher<std::regex_traits<char>, false, false>::_M_apply(char, std::integral_constant<bool, false>) const [40]
[39]     0.0    0.00    0.00     512         std::regex_traits<char>::isctype(char, std::regex_traits<char>::_RegexMask) const [39]
-----------------------------------------------
                0.00    0.00     512/512         void std::__detail::_Compiler<std::regex_traits<char> >::_M_insert_bracket_matcher<false, false>(bool) [111]
[40]     0.0    0.00    0.00     512         std::__detail::_BracketMatcher<std::regex_traits<char>, false, false>::_M_apply(char, std::integral_constant<bool, false>) const [40]
                0.00    0.00     512/512         __gnu_cxx::__normal_iterator<char const*, std::vector<char, std::allocator<char> > > std::__find_if<__gnu_cxx::__normal_iterator<char const*, std::vector<char, std::allocator<char> > >, __gnu_cxx::__ops::_Iter_equals_val<char const> >(__gnu_cxx::__normal_iterator<char const*, std::vector<char, std::allocator<char> > >, __gnu_cxx::__normal_iterator<char const*, std::vector<char, std::allocator<char> > >, __gnu_cxx::__ops::_Iter_equals_val<char const>, std::random_access_iterator_tag) [41]
                0.00    0.00     512/512         std::regex_traits<char>::isctype(char, std::regex_traits<char>::_RegexMask) const [39]
                0.00    0.00     492/492         std::string std::regex_traits<char>::transform_primary<char*>(char*, char*) const [43]
                0.00    0.00     492/492         __gnu_cxx::__normal_iterator<std::string const*, std::vector<std::string, std::allocator<std::string> > > std::__find_if<__gnu_cxx::__normal_iterator<std::string const*, std::vector<std::string, std::allocator<std::string> > >, __gnu_cxx::__ops::_Iter_equals_val<std::string const> >(__gnu_cxx::__normal_iterator<std::string const*, std::vector<std::string, std::allocator<std::string> > >, __gnu_cxx::__normal_iterator<std::string const*, std::vector<std::string, std::allocator<std::string> > >, __gnu_cxx::__ops::_Iter_equals_val<std::string const>, std::random_access_iterator_tag) [44]
                0.00    0.00     492/1060        uva::smt::tries::ATrie<(unsigned short)5>::cacheContextId(uva::smt::tries::SRawNGram const&, unsigned long&) [38]
-----------------------------------------------
                0.00    0.00     512/512         std::__detail::_BracketMatcher<std::regex_traits<char>, false, false>::_M_apply(char, std::integral_constant<bool, false>) const [40]
[41]     0.0    0.00    0.00     512         __gnu_cxx::__normal_iterator<char const*, std::vector<char, std::allocator<char> > > std::__find_if<__gnu_cxx::__normal_iterator<char const*, std::vector<char, std::allocator<char> > >, __gnu_cxx::__ops::_Iter_equals_val<char const> >(__gnu_cxx::__normal_iterator<char const*, std::vector<char, std::allocator<char> > >, __gnu_cxx::__normal_iterator<char const*, std::vector<char, std::allocator<char> > >, __gnu_cxx::__ops::_Iter_equals_val<char const>, std::random_access_iterator_tag) [41]
-----------------------------------------------
                0.00    0.00       3/495         uva::smt::logging::Logger::computeTimeString(long, unsigned long&) [95]
                0.00    0.00     492/495         std::string std::regex_traits<char>::transform_primary<char*>(char*, char*) const [43]
[42]     0.0    0.00    0.00     495         char* std::string::_S_construct<char*>(char*, char*, std::allocator<char> const&, std::forward_iterator_tag) [42]
-----------------------------------------------
                0.00    0.00     492/492         std::__detail::_BracketMatcher<std::regex_traits<char>, false, false>::_M_apply(char, std::integral_constant<bool, false>) const [40]
[43]     0.0    0.00    0.00     492         std::string std::regex_traits<char>::transform_primary<char*>(char*, char*) const [43]
                0.00    0.00     492/495         char* std::string::_S_construct<char*>(char*, char*, std::allocator<char> const&, std::forward_iterator_tag) [42]
                0.00    0.00     492/1060        uva::smt::tries::ATrie<(unsigned short)5>::cacheContextId(uva::smt::tries::SRawNGram const&, unsigned long&) [38]
-----------------------------------------------
                0.00    0.00     492/492         std::__detail::_BracketMatcher<std::regex_traits<char>, false, false>::_M_apply(char, std::integral_constant<bool, false>) const [40]
[44]     0.0    0.00    0.00     492         __gnu_cxx::__normal_iterator<std::string const*, std::vector<std::string, std::allocator<std::string> > > std::__find_if<__gnu_cxx::__normal_iterator<std::string const*, std::vector<std::string, std::allocator<std::string> > >, __gnu_cxx::__ops::_Iter_equals_val<std::string const> >(__gnu_cxx::__normal_iterator<std::string const*, std::vector<std::string, std::allocator<std::string> > >, __gnu_cxx::__normal_iterator<std::string const*, std::vector<std::string, std::allocator<std::string> > >, __gnu_cxx::__ops::_Iter_equals_val<std::string const>, std::random_access_iterator_tag) [44]
-----------------------------------------------
                0.00    0.00       7/120         uva::smt::tries::arpa::ARPATrieBuilder<(unsigned short)5>::~ARPATrieBuilder() [122]
                0.00    0.00      27/120         std::basic_regex<char, std::regex_traits<char> >::~basic_regex() [98]
                0.00    0.00      43/120         std::function<bool (char)>::function(std::function<bool (char)> const&) [47]
                0.00    0.00      43/120         void std::vector<std::__detail::_State<std::regex_traits<char> >, std::allocator<std::__detail::_State<std::regex_traits<char> > > >::_M_emplace_back_aux<std::__detail::_State<std::regex_traits<char> > >(std::__detail::_State<std::regex_traits<char> >&&) [64]
[45]     0.0    0.00    0.00     120         std::_Function_base::_Base_manager<std::__detail::_CharMatcher<std::regex_traits<char>, false, false> >::_M_manager(std::_Any_data&, std::_Any_data const&, std::_Manager_operation) [45]
-----------------------------------------------
